date,hour,demand
2022-01-26,20,68
2022-01-26,21,63
2022-01-26,22,60
2022-01-26,23,60
2022-01-27,0,60
2022-01-27,1,60
2022-01-27,5,60
2022-01-27,6,60
2022-01-27,7,62
2022-01-27,8,64
2022-01-27,9,72
2022-01-27,10,71
2022-01-27,11,72
2022-01-27,12,74
2022-01-27,13,75
2022-01-27,14,77
2022-01-27,15,78
2022-01-27,16,75
2022-01-27,17,78
2022-01-27,18,74
2022-01-27,19,71
2022-01-27,20,63
2022-01-27,21,60
2022-01-27,22,60
2022-01-27,23,60
2022-01-28,0,61
2022-01-28,1,60
2022-01-28,3,60
2022-01-28,4,60
2022-01-28,5,60
2022-01-28,6,60
2022-01-28,7,63
2022-01-28,8,68
2022-01-28,9,74
2022-01-28,10,87
2022-01-28,11,90
2022-01-28,12,101
2022-01-28,13,102
2022-01-28,14,92
2022-01-28,15,102
2022-01-28,16,93
2022-01-28,17,85
2022-01-28,18,87
2022-01-28,19,85
2022-01-28,20,70
2022-01-28,21,73
2022-01-28,22,61
2022-01-28,23,60
2022-01-29,0,66
2022-01-29,1,60
2022-01-29,2,60
2022-01-29,4,60
2022-01-29,7,67
2022-01-29,8,68
2022-01-29,9,84
2022-01-29,10,96
2022-01-29,11,100
2022-01-29,12,107
2022-01-29,13,108
2022-01-29,14,104
2022-01-29,15,115
2022-01-29,16,103
2022-01-29,17,97
2022-01-29,18,97
2022-01-29,19,93
2022-01-29,20,80
2022-01-29,21,83
2022-01-29,22,70
2022-01-29,23,61
2022-01-30,0,66
2022-01-30,1,60
2022-01-30,2,62
2022-01-30,3,61
2022-01-30,6,61
2022-01-30,7,67
2022-01-30,8,68
2022-01-30,9,83
2022-01-30,10,103
2022-01-30,11,103
2022-01-30,12,117
2022-01-30,13,135
2022-01-30,14,129
2022-01-30,15,148
2022-01-30,16,126
2022-01-30,17,112
2022-01-30,18,100
2022-01-30,19,93
2022-01-30,20,79
2022-01-30,21,80
2022-01-30,22,70
2022-01-31,0,67
2022-01-31,1,63
2022-01-31,2,65
2022-01-31,5,66
2022-01-31,6,60
2022-01-31,7,66
2022-01-31,8,69
2022-01-31,9,77
2022-01-31,10,93
2022-01-31,11,96
2022-01-31,12,102
2022-01-31,13,106
2022-01-31,14,97
2022-01-31,15,105
2022-01-31,16,97
2022-01-31,17,95
2022-01-31,18,94
2022-01-31,19,94
2022-01-31,20,82
2022-01-31,21,77
2022-01-31,22,62
2022-01-31,23,63
2022-02-01,0,60
2022-02-01,6,60
2022-02-01,7,60
2022-02-01,8,61
2022-02-01,9,62
2022-02-01,10,61
2022-02-01,11,64
2022-02-01,12,69
2022-02-01,13,66
2022-02-01,14,67
2022-02-01,15,68
2022-02-01,16,68
2022-02-01,17,67
2022-02-01,18,65
2022-02-01,19,61
2022-02-01,20,60
2022-02-01,21,60
2022-02-01,22,60
2022-02-01,23,60
2022-02-02,0,60
2022-02-02,5,60
2022-02-02,6,60
2022-02-02,7,60
2022-02-02,8,61
2022-02-02,9,64
2022-02-02,10,60
2022-02-02,11,64
2022-02-02,12,72
2022-02-02,13,69
2022-02-02,14,68
2022-02-02,15,68
2022-02-02,16,73
2022-02-02,17,72
2022-02-02,18,68
2022-02-02,19,68
2022-02-02,20,66
2022-02-02,21,67
2022-02-02,22,60
2022-02-02,23,63
2022-02-03,0,60
2022-02-03,1,60
2022-02-03,6,60
2022-02-03,7,60
2022-02-03,8,62
2022-02-03,9,61
2022-02-03,10,60
2022-02-03,11,61
2022-02-03,12,65
2022-02-03,13,65
2022-02-03,14,66
2022-02-03,15,66
2022-02-03,16,70
2022-02-03,17,70
2022-02-03,18,65
2022-02-03,19,65
2022-02-03,20,63
2022-02-03,21,63
2022-02-03,22,60
2022-02-03,23,60
2022-02-04,0,60
2022-02-04,1,60
2022-02-04,3,60
2022-02-04,6,60
2022-02-04,7,61
2022-02-04,8,68
2022-02-04,9,68
2022-02-04,10,70
2022-02-04,11,72
2022-02-04,12,82
2022-02-04,13,81
2022-02-04,14,78
2022-02-04,15,77
2022-02-04,16,81
2022-02-04,17,81
2022-02-04,18,77
2022-02-04,19,74
2022-02-04,20,65
2022-02-04,21,64
2022-02-04,22,61
2022-02-04,23,61
2022-02-05,0,60
2022-02-05,1,60
2022-02-05,2,60
2022-02-05,5,60
2022-02-05,7,61
2022-02-05,8,66
2022-02-05,9,72
2022-02-05,10,81
2022-02-05,11,96
2022-02-05,12,109
2022-02-05,13,113
2022-02-05,14,106
2022-02-05,15,113
2022-02-05,16,105
2022-02-05,17,99
2022-02-05,18,92
2022-02-05,19,88
2022-02-05,20,81
2022-02-05,21,84
2022-02-05,22,65
2022-02-05,23,64
2022-02-06,0,62
2022-02-06,1,60
2022-02-06,2,60
2022-02-06,3,60
2022-02-06,4,60
2022-02-06,6,60
2022-02-06,7,60
2022-02-06,8,64
2022-02-06,9,65
2022-02-06,10,81
2022-02-06,11,91
2022-02-06,12,103
2022-02-06,13,104
2022-02-06,14,99
2022-02-06,15,108
2022-02-06,16,97
2022-02-06,17,91
2022-02-06,18,86
2022-02-06,19,80
2022-02-06,20,76
2022-02-06,21,80
2022-02-06,22,64
2022-02-06,23,60
2022-02-07,2,60
2022-02-07,5,60
2022-02-07,6,60
2022-02-07,7,60
2022-02-07,8,61
2022-02-07,9,65
2022-02-07,10,63
2022-02-07,11,69
2022-02-07,12,81
2022-02-07,13,80
2022-02-07,14,78
2022-02-07,15,77
2022-02-07,16,80
2022-02-07,17,78
2022-02-07,18,72
2022-02-07,19,72
2022-02-07,20,67
2022-02-07,21,67
2022-02-07,22,60
2022-02-07,23,61
2022-02-08,1,60
2022-02-08,6,60
2022-02-08,7,60
2022-02-08,8,62
2022-02-08,9,65
2022-02-08,10,62
2022-02-08,11,68
2022-02-08,12,73
2022-02-08,13,71
2022-02-08,14,70
2022-02-08,15,71
2022-02-08,16,73
2022-02-08,17,72
2022-02-08,18,69
2022-02-08,19,65
2022-02-08,20,64
2022-02-08,21,62
2022-02-08,22,64
2022-02-08,23,60
2022-02-09,1,60
2022-02-09,6,60
2022-02-09,7,60
2022-02-09,8,60
2022-02-09,9,68
2022-02-09,10,62
2022-02-09,11,71
2022-02-09,12,77
2022-02-09,13,77
2022-02-09,14,75
2022-02-09,15,74
2022-02-09,16,78
2022-02-09,17,77
2022-02-09,18,73
2022-02-09,19,71
2022-02-09,20,68
2022-02-09,21,67
2022-02-09,22,61
2022-02-09,23,63
2022-02-10,0,60
2022-02-10,1,60
2022-02-10,2,60
2022-02-10,6,60
2022-02-10,7,60
2022-02-10,8,64
2022-02-10,9,63
2022-02-10,10,64
2022-02-10,11,66
2022-02-10,12,71
2022-02-10,13,70
2022-02-10,14,68
2022-02-10,15,69
2022-02-10,16,72
2022-02-10,17,71
2022-02-10,18,68
2022-02-10,19,66
2022-02-10,20,63
2022-02-10,21,61
2022-02-10,22,60
2022-02-10,23,60
2022-02-11,3,60
2022-02-11,6,60
2022-02-11,7,62
2022-02-11,8,66
2022-02-11,9,76
2022-02-11,10,73
2022-02-11,11,78
2022-02-11,12,86
2022-02-11,13,84
2022-02-11,14,82
2022-02-11,15,83
2022-02-11,16,86
2022-02-11,17,86
2022-02-11,18,83
2022-02-11,19,79
2022-02-11,20,69
2022-02-11,21,66
2022-02-11,22,66
2022-02-11,23,61
2022-02-12,0,63
2022-02-12,1,60
2022-02-12,2,62
2022-02-12,6,60
2022-02-12,7,60
2022-02-12,8,63
2022-02-12,9,79
2022-02-12,10,82
2022-02-12,11,100
2022-02-12,12,111
2022-02-12,13,112
2022-02-12,14,109
2022-02-12,15,121
2022-02-12,16,109
2022-02-12,17,106
2022-02-12,18,100
2022-02-12,19,89
2022-02-12,20,81
2022-02-12,21,83
2022-02-12,22,66
2022-02-12,23,66
2022-02-13,0,60
2022-02-13,1,60
2022-02-13,2,60
2022-02-13,5,60
2022-02-13,6,60
2022-02-13,7,60
2022-02-13,8,60
2022-02-13,9,71
2022-02-13,10,72
2022-02-13,11,76
2022-02-13,12,88
2022-02-13,13,98
2022-02-13,14,92
2022-02-13,15,104
2022-02-13,16,90
2022-02-13,17,86
2022-02-13,18,78
2022-02-13,19,78
2022-02-13,20,71
2022-02-13,21,66
2022-02-13,22,64
2022-02-13,23,60
2022-02-14,0,60
2022-02-14,5,60
2022-02-14,6,60
2022-02-14,7,60
2022-02-14,8,61
2022-02-14,9,68
2022-02-14,10,66
2022-02-14,11,68
2022-02-14,12,77
2022-02-14,13,75
2022-02-14,14,73
2022-02-14,15,74
2022-02-14,16,77
2022-02-14,17,77
2022-02-14,18,74
2022-02-14,19,71
2022-02-14,20,66
2022-02-14,21,64
2022-02-14,22,60
2022-02-14,23,60
2022-02-15,0,61
2022-02-15,2,60
2022-02-15,6,60
2022-02-15,7,60
2022-02-15,8,64
2022-02-15,9,70
2022-02-15,10,67
2022-02-15,11,73
2022-02-15,12,78
2022-02-15,13,76
2022-02-15,14,75
2022-02-15,15,76
2022-02-15,16,77
2022-02-15,17,75
2022-02-15,18,74
2022-02-15,19,70
2022-02-15,20,67
2022-02-15,21,63
2022-02-15,22,65
2022-02-15,23,60
2022-02-16,0,60
2022-02-16,1,60
2022-02-16,6,60
2022-02-16,7,60
2022-02-16,8,61
2022-02-16,9,63
2022-02-16,10,61
2022-02-16,11,63
2022-02-16,12,71
2022-02-16,13,71
2022-02-16,14,70
2022-02-16,15,66
2022-02-16,16,73
2022-02-16,17,72
2022-02-16,18,66
2022-02-16,19,69
2022-02-16,20,66
2022-02-16,21,66
2022-02-16,22,60
2022-02-16,23,62
2022-02-17,0,60
2022-02-17,1,60
2022-02-17,5,60
2022-02-17,6,60
2022-02-17,7,60
2022-02-17,8,61
2022-02-17,9,61
2022-02-17,10,60
2022-02-17,11,63
2022-02-17,12,71
2022-02-17,13,70
2022-02-17,14,72
2022-02-17,15,73
2022-02-17,16,74
2022-02-17,17,75
2022-02-17,18,67
2022-02-17,19,64
2022-02-17,20,62
2022-02-17,21,62
2022-02-17,22,60
2022-02-17,23,60
2022-02-18,0,61
2022-02-18,1,60
2022-02-18,2,60
2022-02-18,5,60
2022-02-18,6,60
2022-02-18,7,61
2022-02-18,8,66
2022-02-18,9,76
2022-02-18,10,74
2022-02-18,11,78
2022-02-18,12,85
2022-02-18,13,81
2022-02-18,14,80
2022-02-18,15,83
2022-02-18,16,83
2022-02-18,17,84
2022-02-18,18,82
2022-02-18,19,77
2022-02-18,20,69
2022-02-18,21,63
2022-02-18,22,64
2022-02-18,23,60
2022-02-19,0,60
2022-02-19,1,60
2022-02-19,2,60
2022-02-19,3,60
2022-02-19,4,60
2022-02-19,5,60
2022-02-19,6,60
2022-02-19,7,62
2022-02-19,8,65
2022-02-19,9,70
2022-02-19,10,79
2022-02-19,11,85
2022-02-19,12,89
2022-02-19,13,98
2022-02-19,14,96
2022-02-19,15,105
2022-02-19,16,89
2022-02-19,17,87
2022-02-19,18,82
2022-02-19,19,77
2022-02-19,20,71
2022-02-19,21,71
2022-02-19,22,61
2022-02-19,23,61
2022-02-20,0,60
2022-02-20,1,60
2022-02-20,2,60
2022-02-20,3,60
2022-02-20,4,60
2022-02-20,5,60
2022-02-20,6,60
2022-02-20,7,60
2022-02-20,8,61
2022-02-20,9,67
2022-02-20,10,73
2022-02-20,11,76
2022-02-20,12,83
2022-02-20,13,84
2022-02-20,14,86
2022-02-20,15,84
2022-02-20,16,85
2022-02-20,17,86
2022-02-20,18,79
2022-02-20,19,76
2022-02-20,20,69
2022-02-20,21,67
2022-02-20,22,60
2022-02-20,23,60
2022-02-21,0,60
2022-02-21,5,60
2022-02-21,6,60
2022-02-21,7,60
2022-02-21,8,61
2022-02-21,9,68
2022-02-21,10,67
2022-02-21,11,67
2022-02-21,12,67
2022-02-21,13,68
2022-02-21,14,67
2022-02-21,15,67
2022-02-21,16,70
2022-02-21,17,70
2022-02-21,18,69
2022-02-21,19,68
2022-02-21,20,62
2022-02-21,21,60
2022-02-21,22,60
2022-02-21,23,60
2022-02-22,0,60
2022-02-22,1,60
2022-02-22,2,60
2022-02-22,6,60
2022-02-22,7,60
2022-02-22,8,61
2022-02-22,9,61
2022-02-22,10,61
2022-02-22,11,60
2022-02-22,12,65
2022-02-22,13,61
2022-02-22,14,61
2022-02-22,15,62
2022-02-22,16,63
2022-02-22,17,64
2022-02-22,18,63
2022-02-22,19,61
2022-02-22,20,60
2022-02-22,21,60
2022-02-22,22,60
2022-02-22,23,60
2022-02-23,4,60
2022-02-23,5,60
2022-02-23,6,60
2022-02-23,7,60
2022-02-23,8,61
2022-02-23,9,62
2022-02-23,10,62
2022-02-23,11,61
2022-02-23,12,64
2022-02-23,13,63
2022-02-23,14,62
2022-02-23,15,63
2022-02-23,16,68
2022-02-23,17,70
2022-02-23,18,66
2022-02-23,19,65
2022-02-23,20,61
2022-02-23,21,61
2022-02-23,22,60
2022-02-23,23,60
2022-02-24,1,60
2022-02-24,2,60
2022-02-24,5,60
2022-02-24,6,60
2022-02-24,7,60
2022-02-24,8,63
2022-02-24,9,64
2022-02-24,10,63
2022-02-24,11,66
2022-02-24,12,71
2022-02-24,13,69
2022-02-24,14,68
2022-02-24,15,69
2022-02-24,16,69
2022-02-24,17,69
2022-02-24,18,68
2022-02-24,19,64
2022-02-24,20,61
2022-02-24,21,60
2022-02-24,22,60
2022-02-24,23,60
2022-02-25,0,62
2022-02-25,1,60
2022-02-25,2,61
2022-02-25,4,60
2022-02-25,5,60
2022-02-25,6,60
2022-02-25,7,62
2022-02-25,8,68
2022-02-25,9,74
2022-02-25,10,73
2022-02-25,11,78
2022-02-25,12,85
2022-02-25,13,82
2022-02-25,14,81
2022-02-25,15,84
2022-02-25,16,85
2022-02-25,17,85
2022-02-25,18,82
2022-02-25,19,78
2022-02-25,20,69
2022-02-25,21,66
2022-02-25,22,66
2022-02-25,23,62
2022-02-26,0,60
2022-02-26,1,60
2022-02-26,2,60
2022-02-26,6,60
2022-02-26,7,61
2022-02-26,8,63
2022-02-26,9,75
2022-02-26,10,73
2022-02-26,11,75
2022-02-26,12,83
2022-02-26,13,88
2022-02-26,14,82
2022-02-26,15,85
2022-02-26,16,84
2022-02-26,17,84
2022-02-26,18,80
2022-02-26,19,81
2022-02-26,20,72
2022-02-26,21,67
2022-02-26,22,60
2022-02-26,23,61
2022-02-27,0,60
2022-02-27,1,60
2022-02-27,2,60
2022-02-27,3,60
2022-02-27,4,60
2022-02-27,6,60
2022-02-27,7,60
2022-02-27,8,62
2022-02-27,9,70
2022-02-27,10,70
2022-02-27,11,72
2022-02-27,12,79
2022-02-27,13,79
2022-02-27,14,83
2022-02-27,15,79
2022-02-27,16,78
2022-02-27,17,79
2022-02-27,18,74
2022-02-27,19,73
2022-02-27,20,66
2022-02-27,21,62
2022-02-27,22,60
2022-02-27,23,60
2022-02-28,0,60
2022-02-28,1,60
2022-02-28,2,60
2022-02-28,5,60
2022-02-28,6,60
2022-02-28,7,60
2022-02-28,8,61
2022-02-28,9,68
2022-02-28,10,68
2022-02-28,11,68
2022-02-28,12,70
2022-02-28,13,73
2022-02-28,14,69
2022-02-28,15,74
2022-02-28,16,74
2022-02-28,17,74
2022-02-28,18,72
2022-02-28,19,70
2022-02-28,20,64
2022-02-28,21,62
2022-02-28,22,60
2022-02-28,23,60
2022-03-01,0,60
2022-03-01,1,60
2022-03-01,2,60
2022-03-01,6,60
2022-03-01,7,60
2022-03-01,8,62
2022-03-01,9,62
2022-03-01,10,62
2022-03-01,11,64
2022-03-01,12,69
2022-03-01,13,66
2022-03-01,14,69
2022-03-01,15,71
2022-03-01,16,68
2022-03-01,17,72
2022-03-01,18,65
2022-03-01,19,63
2022-03-01,20,61
2022-03-01,21,60
2022-03-01,22,60
2022-03-01,23,60
2022-03-02,0,60
2022-03-02,1,60
2022-03-02,2,60
2022-03-02,5,60
2022-03-02,6,60
2022-03-02,7,60
2022-03-02,8,62
2022-03-02,9,65
2022-03-02,10,61
2022-03-02,11,66
2022-03-02,12,71
2022-03-02,13,71
2022-03-02,14,70
2022-03-02,15,68
2022-03-02,16,74
2022-03-02,17,74
2022-03-02,18,70
2022-03-02,19,69
2022-03-02,20,68
2022-03-02,21,67
2022-03-02,22,60
2022-03-02,23,63
2022-03-03,0,60
2022-03-03,1,60
2022-03-03,2,60
2022-03-03,5,60
2022-03-03,6,60
2022-03-03,7,60
2022-03-03,8,63
2022-03-03,9,61
2022-03-03,10,62
2022-03-03,11,64
2022-03-03,12,69
2022-03-03,13,70
2022-03-03,14,73
2022-03-03,15,72
2022-03-03,16,74
2022-03-03,17,77
2022-03-03,18,69
2022-03-03,19,67
2022-03-03,20,65
2022-03-03,21,64
2022-03-03,22,60
2022-03-03,23,60
2022-03-04,0,60
2022-03-04,2,60
2022-03-04,3,60
2022-03-04,6,60
2022-03-04,7,62
2022-03-04,8,68
2022-03-04,9,68
2022-03-04,10,72
2022-03-04,11,72
2022-03-04,12,82
2022-03-04,13,81
2022-03-04,14,80
2022-03-04,15,78
2022-03-04,16,81
2022-03-04,17,80
2022-03-04,18,77
2022-03-04,19,77
2022-03-04,20,68
2022-03-04,21,66
2022-03-04,22,63
2022-03-04,23,63
2022-03-05,0,62
2022-03-05,1,60
2022-03-05,2,60
2022-03-05,6,60
2022-03-05,7,62
2022-03-05,8,66
2022-03-05,9,68
2022-03-05,10,81
2022-03-05,11,99
2022-03-05,12,112
2022-03-05,13,116
2022-03-05,14,109
2022-03-05,15,117
2022-03-05,16,108
2022-03-05,17,103
2022-03-05,18,97
2022-03-05,19,87
2022-03-05,20,81
2022-03-05,21,86
2022-03-05,22,63
2022-03-05,23,66
2022-03-06,0,63
2022-03-06,1,60
2022-03-06,3,61
2022-03-06,6,60
2022-03-06,7,61
2022-03-06,8,65
2022-03-06,9,62
2022-03-06,10,82
2022-03-06,11,95
2022-03-06,12,107
2022-03-06,13,108
2022-03-06,14,103
2022-03-06,15,112
2022-03-06,16,101
2022-03-06,17,95
2022-03-06,18,90
2022-03-06,19,80
2022-03-06,20,75
2022-03-06,21,81
2022-03-06,22,62
2022-03-06,23,62
2022-03-07,0,60
2022-03-07,5,60
2022-03-07,6,60
2022-03-07,7,60
2022-03-07,8,63
2022-03-07,9,63
2022-03-07,10,65
2022-03-07,11,68
2022-03-07,12,79
2022-03-07,13,79
2022-03-07,14,78
2022-03-07,15,77
2022-03-07,16,79
2022-03-07,17,78
2022-03-07,18,72
2022-03-07,19,73
2022-03-07,20,69
2022-03-07,21,68
2022-03-07,22,60
2022-03-07,23,61
2022-03-08,0,60
2022-03-08,6,60
2022-03-08,7,60
2022-03-08,8,63
2022-03-08,9,62
2022-03-08,10,62
2022-03-08,11,65
2022-03-08,12,72
2022-03-08,13,68
2022-03-08,14,70
2022-03-08,15,72
2022-03-08,16,71
2022-03-08,17,72
2022-03-08,18,67
2022-03-08,19,63
2022-03-08,20,63
2022-03-08,21,61
2022-03-08,22,61
2022-03-08,23,60
2022-03-09,0,60
2022-03-09,1,60
2022-03-09,5,60
2022-03-09,6,60
2022-03-09,7,60
2022-03-09,8,61
2022-03-09,9,66
2022-03-09,10,61
2022-03-09,11,67
2022-03-09,12,74
2022-03-09,13,73
2022-03-09,14,72
2022-03-09,15,71
2022-03-09,16,76
2022-03-09,17,76
2022-03-09,18,71
2022-03-09,19,69
2022-03-09,20,67
2022-03-09,21,67
2022-03-09,22,60
2022-03-09,23,64
2022-03-10,0,60
2022-03-10,1,60
2022-03-10,5,60
2022-03-10,6,60
2022-03-10,7,60
2022-03-10,8,65
2022-03-10,9,63
2022-03-10,10,66
2022-03-10,11,66
2022-03-10,12,70
2022-03-10,13,68
2022-03-10,14,70
2022-03-10,15,71
2022-03-10,16,71
2022-03-10,17,74
2022-03-10,18,69
2022-03-10,19,68
2022-03-10,20,64
2022-03-10,21,63
2022-03-10,22,61
2022-03-10,23,61
2022-03-11,0,60
2022-03-11,6,60
2022-03-11,7,61
2022-03-11,8,66
2022-03-11,9,73
2022-03-11,10,72
2022-03-11,11,77
2022-03-11,12,85
2022-03-11,13,83
2022-03-11,14,81
2022-03-11,15,83
2022-03-11,16,85
2022-03-11,17,85
2022-03-11,18,82
2022-03-11,19,78
2022-03-11,20,69
2022-03-11,21,64
2022-03-11,22,63
2022-03-11,23,61
2022-03-12,0,60
2022-03-12,1,60
2022-03-12,2,60
2022-03-12,6,60
2022-03-12,7,61
2022-03-12,8,65
2022-03-12,9,78
2022-03-12,10,84
2022-03-12,11,105
2022-03-12,12,119
2022-03-12,13,123
2022-03-12,14,115
2022-03-12,15,135
2022-03-12,16,121
2022-03-12,17,116
2022-03-12,18,105
2022-03-12,19,89
2022-03-12,20,83
2022-03-12,21,82
2022-03-12,22,67
2022-03-12,23,66
2022-03-13,0,60
2022-03-13,1,60
2022-03-13,2,60
2022-03-13,5,60
2022-03-13,6,60
2022-03-13,7,61
2022-03-13,8,61
2022-03-13,9,70
2022-03-13,10,80
2022-03-13,11,76
2022-03-13,12,98
2022-03-13,13,108
2022-03-13,14,99
2022-03-13,15,114
2022-03-13,16,100
2022-03-13,17,96
2022-03-13,18,79
2022-03-13,19,78
2022-03-13,20,72
2022-03-13,21,65
2022-03-13,22,61
2022-03-13,23,60
2022-03-14,0,60
2022-03-14,2,60
2022-03-14,3,60
2022-03-14,4,60
2022-03-14,5,60
2022-03-14,6,60
2022-03-14,7,60
2022-03-14,8,62
2022-03-14,9,69
2022-03-14,10,67
2022-03-14,11,69
2022-03-14,12,76
2022-03-14,13,75
2022-03-14,14,76
2022-03-14,15,78
2022-03-14,16,78
2022-03-14,17,81
2022-03-14,18,74
2022-03-14,19,73
2022-03-14,20,68
2022-03-14,21,64
2022-03-14,22,60
2022-03-14,23,60
2022-03-15,0,60
2022-03-15,1,60
2022-03-15,5,60
2022-03-15,6,60
2022-03-15,7,60
2022-03-15,8,64
2022-03-15,9,65
2022-03-15,10,64
2022-03-15,11,70
2022-03-15,12,75
2022-03-15,13,73
2022-03-15,14,74
2022-03-15,15,74
2022-03-15,16,74
2022-03-15,17,72
2022-03-15,18,71
2022-03-15,19,67
2022-03-15,20,65
2022-03-15,21,62
2022-03-15,22,62
2022-03-15,23,61
2022-03-16,2,60
2022-03-16,3,60
2022-03-16,5,60
2022-03-16,6,60
2022-03-16,7,60
2022-03-16,8,62
2022-03-16,9,63
2022-03-16,10,62
2022-03-16,11,65
2022-03-16,12,73
2022-03-16,13,74
2022-03-16,14,73
2022-03-16,15,69
2022-03-16,16,76
2022-03-16,17,75
2022-03-16,18,69
2022-03-16,19,71
2022-03-16,20,68
2022-03-16,21,67
2022-03-16,22,60
2022-03-16,23,62
2022-03-17,0,60
2022-03-17,1,60
2022-03-17,5,60
2022-03-17,6,60
2022-03-17,7,60
2022-03-17,8,63
2022-03-17,9,61
2022-03-17,10,63
2022-03-17,11,66
2022-03-17,12,75
2022-03-17,13,73
2022-03-17,14,75
2022-03-17,15,77
2022-03-17,16,77
2022-03-17,17,80
2022-03-17,18,71
2022-03-17,19,67
2022-03-17,20,64
2022-03-17,21,63
2022-03-17,22,60
2022-03-17,23,60
2022-03-18,0,60
2022-03-18,1,60
2022-03-18,4,60
2022-03-18,5,60
2022-03-18,6,60
2022-03-18,7,60
2022-03-18,8,66
2022-03-18,9,73
2022-03-18,10,73
2022-03-18,11,77
2022-03-18,12,84
2022-03-18,13,80
2022-03-18,14,79
2022-03-18,15,82
2022-03-18,16,83
2022-03-18,17,83
2022-03-18,18,81
2022-03-18,19,76
2022-03-18,20,69
2022-03-18,21,62
2022-03-18,22,62
2022-03-18,23,61
2022-03-19,0,61
2022-03-19,1,60
2022-03-19,2,60
2022-03-19,6,60
2022-03-19,7,65
2022-03-19,8,68
2022-03-19,9,71
2022-03-19,10,82
2022-03-19,11,92
2022-03-19,12,98
2022-03-19,13,110
2022-03-19,14,104
2022-03-19,15,120
2022-03-19,16,102
2022-03-19,17,98
2022-03-19,18,89
2022-03-19,19,80
2022-03-19,20,74
2022-03-19,21,73
2022-03-19,22,62
2022-03-19,23,63
2022-03-20,0,61
2022-03-20,1,60
2022-03-20,2,60
2022-03-20,3,60
2022-03-20,7,60
2022-03-20,8,62
2022-03-20,9,67
2022-03-20,10,75
2022-03-20,11,84
2022-03-20,12,91
2022-03-20,13,91
2022-03-20,14,94
2022-03-20,15,91
2022-03-20,16,92
2022-03-20,17,94
2022-03-20,18,86
2022-03-20,19,78
2022-03-20,20,73
2022-03-20,21,68
2022-03-20,22,61
2022-03-20,23,60
2022-03-21,0,60
2022-03-21,1,60
2022-03-21,2,60
2022-03-21,5,60
2022-03-21,6,60
2022-03-21,7,60
2022-03-21,8,61
2022-03-21,9,68
2022-03-21,10,68
2022-03-21,11,68
2022-03-21,12,69
2022-03-21,13,69
2022-03-21,14,70
2022-03-21,15,71
2022-03-21,16,72
2022-03-21,17,74
2022-03-21,18,70
2022-03-21,19,68
2022-03-21,20,64
2022-03-21,21,60
2022-03-21,22,60
2022-03-21,23,60
2022-03-22,0,60
2022-03-22,5,60
2022-03-22,6,60
2022-03-22,7,60
2022-03-22,8,62
2022-03-22,9,62
2022-03-22,10,63
2022-03-22,11,61
2022-03-22,12,65
2022-03-22,13,62
2022-03-22,14,62
2022-03-22,15,64
2022-03-22,16,65
2022-03-22,17,67
2022-03-22,18,66
2022-03-22,19,63
2022-03-22,20,61
2022-03-22,21,60
2022-03-22,22,60
2022-03-22,23,60
2022-03-23,0,60
2022-03-23,4,60
2022-03-23,5,60
2022-03-23,6,60
2022-03-23,7,60
2022-03-23,8,62
2022-03-23,9,64
2022-03-23,10,65
2022-03-23,11,63
2022-03-23,12,68
2022-03-23,13,67
2022-03-23,14,66
2022-03-23,15,67
2022-03-23,16,71
2022-03-23,17,73
2022-03-23,18,69
2022-03-23,19,68
2022-03-23,20,63
2022-03-23,21,62
2022-03-23,22,60
2022-03-23,23,60
2022-03-24,0,60
2022-03-24,5,60
2022-03-24,6,60
2022-03-24,7,60
2022-03-24,8,63
2022-03-24,9,64
2022-03-24,10,65
2022-03-24,11,66
2022-03-24,12,70
2022-03-24,13,67
2022-03-24,14,69
2022-03-24,15,71
2022-03-24,16,68
2022-03-24,17,70
2022-03-24,18,69
2022-03-24,19,66
2022-03-24,20,63
2022-03-24,21,61
2022-03-24,22,60
2022-03-24,23,60
2022-03-25,0,60
2022-03-25,1,60
2022-03-25,2,60
2022-03-25,5,60
2022-03-25,6,60
2022-03-25,7,62
2022-03-25,8,68
2022-03-25,9,72
2022-03-25,10,72
2022-03-25,11,77
2022-03-25,12,84
2022-03-25,13,82
2022-03-25,14,83
2022-03-25,15,87
2022-03-25,16,84
2022-03-25,17,86
2022-03-25,18,81
2022-03-25,19,77
2022-03-25,20,68
2022-03-25,21,64
2022-03-25,22,64
2022-03-25,23,62
2022-03-26,0,61
2022-03-26,1,60
2022-03-26,2,60
2022-03-26,3,60
2022-03-26,6,60
2022-03-26,7,63
2022-03-26,8,64
2022-03-26,9,76
2022-03-26,10,75
2022-03-26,11,78
2022-03-26,12,86
2022-03-26,13,93
2022-03-26,14,87
2022-03-26,15,95
2022-03-26,16,90
2022-03-26,17,89
2022-03-26,18,83
2022-03-26,19,84
2022-03-26,20,76
2022-03-26,21,68
2022-03-26,22,60
2022-03-26,23,62
2022-03-27,0,60
2022-03-27,1,60
2022-03-27,2,60
2022-03-27,3,60
2022-03-27,4,60
2022-03-27,5,60
2022-03-27,6,60
2022-03-27,7,61
2022-03-27,8,63
2022-03-27,9,70
2022-03-27,10,72
2022-03-27,11,79
2022-03-27,12,86
2022-03-27,13,87
2022-03-27,14,91
2022-03-27,15,90
2022-03-27,16,86
2022-03-27,17,87
2022-03-27,18,82
2022-03-27,19,75
2022-03-27,20,70
2022-03-27,21,63
2022-03-27,22,60
2022-03-27,23,60
2022-03-28,2,60
